1000
2							
1							
1							
1	205000	0.3	300				
100	36						
1	1	8	0
31	21	22	32	11	1	2	12
2	1	8	0
32	22	23	33	12	2	3	13
3	1	8	0
33	23	24	34	13	3	4	14
4	1	8	0
34	24	25	35	14	4	5	15
5	1	8	0
35	25	26	36	15	5	6	16
6	1	8	0
36	26	27	37	16	6	7	17
7	1	8	0
37	27	28	38	17	7	8	18
8	1	8	0
38	28	29	39	18	8	9	19
9	1	8	0
39	29	30	40	19	9	10	20
10	1	8	0
51	41	42	52	31	21	22	32
11	1	8	0
52	42	43	53	32	22	23	33
12	1	8	0
53	43	44	54	33	23	24	34
13	1	8	0
54	44	45	55	34	24	25	35
14	1	8	0
55	45	46	56	35	25	26	36
15	1	8	0
56	46	47	57	36	26	27	37
16	1	8	0
57	47	48	58	37	27	28	38
17	1	8	0
58	48	49	59	38	28	29	39
18	1	8	0
59	49	50	60	39	29	30	40
19	1	8	0
71	61	62	72	51	41	42	52
20	1	8	0
72	62	63	73	52	42	43	53
21	1	8	0
73	63	64	74	53	43	44	54
22	1	8	0
74	64	65	75	54	44	45	55
23	1	8	0
75	65	66	76	55	45	46	56
24	1	8	0
76	66	67	77	56	46	47	57
25	1	8	0
77	67	68	78	57	47	48	58
26	1	8	0
78	68	69	79	58	48	49	59
27	1	8	0
79	69	70	80	59	49	50	60
28	1	8	0
91	81	82	92	71	61	62	72
29	1	8	0
92	82	83	93	72	62	63	73
30	1	8	0
93	83	84	94	73	63	64	74
31	1	8	0
94	84	85	95	74	64	65	75
32	1	8	0
95	85	86	96	75	65	66	76
33	1	8	0
96	86	87	97	76	66	67	77
34	1	8	0
97	87	88	98	77	67	68	78
35	1	8	0
98	88	89	99	78	68	69	79
36	1	8	0
99	89	90	100	79	69	70	80
1	0	0	0				
2	1	0	0				
3	2	0	0				
4	3	0	0				
5	4	0	0				
6	5	0	0				
7	6	0	0
8	7	0	0
9	8	0	0
10	9	0	0
11	0	1	0
12	1	1	0
13	2	1	0
14	3	1	0
15	4	1	0
16	5	1	0
17	6	1	0
18	7	1	0
19	8	1	0
20	9	1	0
21	0	0	-1
22	1	0	-1
23	2	0	-1
24	3	0	-1
25	4	0	-1
26	5	0	-1
27	6	0	-1
28	7	0	-1
29	8	0	-1
30	9	0	-1
31	0	1	-1
32	1	1	-1
33	2	1	-1
34	3	1	-1
35	4	1	-1
36	5	1	-1
37	6	1	-1
38	7	1	-1
39	8	1	-1
40	9	1	-1
41	0	0	-2
42	1	0	-2
43	2	0	-2
44	3	0	-2
45	4	0	-2
46	5	0	-2
47	6	0	-2
48	7	0	-2
49	8	0	-2
50	9	0	-2
51	0	1	-2
52	1	1	-2
53	2	1	-2
54	3	1	-2
55	4	1	-2
56	5	1	-2
57	6	1	-2
58	7	1	-2
59	8	1	-2
60	9	1	-2
61	0	0	-3
62	1	0	-3
63	2	0	-3
64	3	0	-3
65	4	0	-3
66	5	0	-3
67	6	0	-3
68	7	0	-3
69	8	0	-3
70	9	0	-3
71	0	1	-3
72	1	1	-3
73	2	1	-3
74	3	1	-3
75	4	1	-3
76	5	1	-3
77	6	1	-3
78	7	1	-3
79	8	1	-3
80	9	1	-3
81	0	0	-4
82	1	0	-4
83	2	0	-4
84	3	0	-4
85	4	0	-4
86	5	0	-4
87	6	0	-4
88	7	0	-4
89	8	0	-4
90	9	0	-4
91	0	1	-4
92	1	1	-4
93	2	1	-4
94	3	1	-4
95	4	1	-4
96	5	1	-4
97	6	1	-4
98	7	1	-4
99	8	1	-4
100	9	1	-4
2
10 3 -1
20 3 -1
30
1  1 0.0
11 1 0.0
21 1 0.0
31 1 0.0
41 1 0.0
51 1 0.0
61 1 0.0
71 1 0.0
81 1 0.0
91 1 0.0
1  2 0.0
11 2 0.0
21 2 0.0
31 2 0.0
41 2 0.0
51 2 0.0
61 2 0.0
71 2 0.0
81 2 0.0
91 2 0.0
1  3 0.0
11 3 0.0
21 3 0.0
31 3 0.0
41 3 0.0
51 3 0.0
61 3 0.0
71 3 0.0
81 3 0.0
91 3 0.0
0
1000 
