 NODE,ELEMENT,INT.POINT
         100          36           8
 DISPLACEMENT
 NODE,Ux,Uy,Uz
     1   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2   0.2286228E-04   0.3374991E-05  -0.1558853E-04
     3   0.4493857E-04   0.3221301E-05  -0.3904621E-04
     4   0.6428823E-04   0.2786820E-05  -0.7223261E-04
     5   0.8074989E-04   0.2346862E-05  -0.1142099E-03
     6   0.9437836E-04   0.1928172E-05  -0.1636136E-03
     7   0.1053400E-03   0.1536159E-05  -0.2191193E-03
     8   0.1139268E-03   0.1125914E-05  -0.2798278E-03
     9   0.1204923E-03   0.4316812E-06  -0.3463822E-03
    10   0.1254789E-03  -0.1562628E-05  -0.4261418E-03
    11   0.0000000E+00   0.0000000E+00   0.0000000E+00
    12   0.2286228E-04  -0.3374991E-05  -0.1558853E-04
    13   0.4493857E-04  -0.3221301E-05  -0.3904621E-04
    14   0.6428823E-04  -0.2786820E-05  -0.7223261E-04
    15   0.8074989E-04  -0.2346862E-05  -0.1142099E-03
    16   0.9437836E-04  -0.1928172E-05  -0.1636136E-03
    17   0.1053400E-03  -0.1536159E-05  -0.2191193E-03
    18   0.1139268E-03  -0.1125914E-05  -0.2798278E-03
    19   0.1204923E-03  -0.4316812E-06  -0.3463822E-03
    20   0.1254789E-03   0.1562628E-05  -0.4261418E-03
    21   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22   0.9926582E-05   0.1541329E-05  -0.1126787E-04
    23   0.2071181E-04   0.1551598E-05  -0.3457271E-04
    24   0.3036498E-04   0.1355299E-05  -0.6828828E-04
    25   0.3854615E-04   0.1132000E-05  -0.1109197E-03
    26   0.4518036E-04   0.9003430E-06  -0.1609931E-03
    27   0.5021026E-04   0.6469427E-06  -0.2171127E-03
    28   0.5358464E-04   0.3314172E-06  -0.2781302E-03
    29   0.5550693E-04  -0.1576669E-06  -0.3434469E-03
    30   0.5780550E-04  -0.1608635E-05  -0.4125640E-03
    31   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32   0.9926582E-05  -0.1541329E-05  -0.1126787E-04
    33   0.2071181E-04  -0.1551598E-05  -0.3457271E-04
    34   0.3036498E-04  -0.1355299E-05  -0.6828828E-04
    35   0.3854615E-04  -0.1132000E-05  -0.1109197E-03
    36   0.4518036E-04  -0.9003430E-06  -0.1609931E-03
    37   0.5021026E-04  -0.6469427E-06  -0.2171127E-03
    38   0.5358464E-04  -0.3314172E-06  -0.2781302E-03
    39   0.5550693E-04   0.1576669E-06  -0.3434469E-03
    40   0.5780550E-04   0.1608635E-05  -0.4125640E-03
    41   0.0000000E+00   0.0000000E+00   0.0000000E+00
    42  -0.6908871E-09   0.2922403E-09  -0.1008807E-04
    43  -0.8663394E-08   0.3414503E-09  -0.3314814E-04
    44  -0.3626944E-07  -0.3853829E-09  -0.6701516E-04
    45  -0.1107637E-06  -0.3846761E-08  -0.1099128E-03
    46  -0.2814595E-06  -0.1521454E-07  -0.1602924E-03
    47  -0.6102547E-06  -0.4686942E-07  -0.2166643E-03
    48  -0.1094579E-05  -0.1288835E-06  -0.2775172E-03
    49  -0.1421791E-05  -0.3512899E-06  -0.3410673E-03
    50  -0.6138592E-06  -0.1026510E-05  -0.4041774E-03
    51   0.0000000E+00   0.0000000E+00   0.0000000E+00
    52  -0.6908871E-09  -0.2922403E-09  -0.1008807E-04
    53  -0.8663394E-08  -0.3414503E-09  -0.3314814E-04
    54  -0.3626944E-07   0.3853829E-09  -0.6701516E-04
    55  -0.1107637E-06   0.3846761E-08  -0.1099128E-03
    56  -0.2814595E-06   0.1521454E-07  -0.1602924E-03
    57  -0.6102547E-06   0.4686942E-07  -0.2166643E-03
    58  -0.1094579E-05   0.1288835E-06  -0.2775172E-03
    59  -0.1421791E-05   0.3512899E-06  -0.3410673E-03
    60  -0.6138592E-06   0.1026510E-05  -0.4041774E-03
    61   0.0000000E+00   0.0000000E+00   0.0000000E+00
    62  -0.9925382E-05  -0.1539967E-05  -0.1127890E-04
    63  -0.2071402E-04  -0.1548190E-05  -0.3461017E-04
    64  -0.3038255E-04  -0.1348339E-05  -0.6838345E-04
    65  -0.3860918E-04  -0.1120930E-05  -0.1111217E-03
    66  -0.4535448E-04  -0.8913217E-06  -0.1613378E-03
    67  -0.5061075E-04  -0.6699066E-06  -0.2174747E-03
    68  -0.5433024E-04  -0.4821293E-06  -0.2777611E-03
    69  -0.5638000E-04  -0.3941396E-06  -0.3398889E-03
    70  -0.5670015E-04  -0.5401451E-06  -0.4005310E-03
