# load steps
100
# order of quadrature
2					
# materials		
1
## isotropic matter				
1							
## nouse young poisson, yield
1	205000	0.0	300			
# mesh	
40	9						
1	1	8	0
31	21	22	32	11	1	2	12
2	1	8	0
32	22	23	33	12	2	3	13
3	1	8	0
33	23	24	34	13	3	4	14
4	1	8	0
34	24	25	35	14	4	5	15
5	1	8	0
35	25	26	36	15	5	6	16
6	1	8	0
36	26	27	37	16	6	7	17
7	1	8	0
37	27	28	38	17	7	8	18
8	1	8	0
38	28	29	39	18	8	9	19
9	1	8	0
39	29	30	40	19	9	10	20
1	0	0	0				
2	1	0	0				
3	2	0	0				
4	3	0	0				
5	4	0	0				
6	5	0	0				
7	6	0	0
8	7	0	0
9	8	0	0
10	9	0	0
11	0	1	0
12	1	1	0
13	2	1	0
14	3	1	0
15	4	1	0
16	5	1	0
17	6	1	0
18	7	1	0
19	8	1	0
20	9	1	0
21	0	0	-1
22	1	0	-1
23	2	0	-1
24	3	0	-1
25	4	0	-1
26	5	0	-1
27	6	0	-1
28	7	0	-1
29	8	0	-1
30	9	0	-1
31	0	1	-1
32	1	1	-1
33	2	1	-1
34	3	1	-1
35	4	1	-1
36	5	1	-1
37	6	1	-1
38	7	1	-1
39	8	1	-1
40	9	1	-1
# B.C.
## loading BC
4
10 1 100
20 1 100
30 1 100
40 1 100
## displacement BC
12
1  1 0.0
11 1 0.0
21 1 0.0
31 1 0.0
1  2 0.0
11 2 0.0
21 2 0.0
31 2 0.0
1  3 0.0
11 3 0.0
21 3 0.0
31 3 0.0
# equation
0
1000 
